inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-000908,SKU-000371,SUP-002,WH-YO-1,2025-05-13,2025-05-19,177,175,22.69
INB-000909,SKU-000372,SUP-002,WH-YO-1,2025-06-24,2025-06-30,104,102,22.69
INB-000910,SKU-000372,SUP-002,WH-ICN-1,2025-05-08,2025-05-18,22,22,22.69
INB-000911,SKU-000372,SUP-002,WH-ICN-1,2025-05-13,2025-05-23,37,37,22.69
INB-000912,SKU-000373,SUP-004,WH-ICN-FTZ,2025-05-22,2025-05-26,157,156,39.57
INB-000913,SKU-000373,SUP-004,WH-ICN-1,2025-05-03,2025-05-13,172,172,39.57
INB-000914,SKU-000374,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-21,108,106,39.57
INB-000915,SKU-000374,SUP-001,WH-YO-1,2025-05-18,2025-05-25,129,130,39.57
INB-000916,SKU-000374,SUP-001,WH-YO-1,2025-05-31,2025-06-09,85,86,39.57
INB-000917,SKU-000375,SUP-004,WH-ICN-FTZ,2025-05-05,2025-05-10,46,44,39.57
INB-000918,SKU-000375,SUP-004,WH-ICN-1,2025-05-29,2025-06-05,164,164,39.57
INB-000919,SKU-000376,SUP-004,WH-ICN-FTZ,2025-06-05,2025-06-12,177,175,48.76
INB-000920,SKU-000376,SUP-004,WH-ICN-1,2025-05-24,2025-05-27,79,79,48.76
INB-000921,SKU-000376,SUP-004,WH-ICN-1,2025-07-13,2025-07-18,62,61,48.76
INB-000922,SKU-000376,SUP-004,WH-ICN-1,2025-06-08,2025-06-11,55,56,48.76
INB-000923,SKU-000377,SUP-003,WH-YO-1,2025-07-17,2025-07-25,97,98,48.76
INB-000924,SKU-000377,SUP-003,WH-ICN-1,2025-05-07,2025-05-16,116,118,48.76
INB-000925,SKU-000377,SUP-003,WH-YO-1,2025-07-22,2025-07-30,99,101,48.76
INB-000926,SKU-000377,SUP-003,WH-ICN-FTZ,2025-06-06,2025-06-10,174,176,48.76
INB-000927,SKU-000378,SUP-004,WH-YO-1,2025-07-16,2025-07-21,131,132,48.76
INB-000928,SKU-000378,SUP-004,WH-ICN-FTZ,2025-06-25,2025-07-02,195,195,48.76
INB-000929,SKU-000379,SUP-004,WH-YO-1,2025-07-18,2025-07-23,26,28,30.43
INB-000930,SKU-000379,SUP-004,WH-ICN-FTZ,2025-06-21,2025-06-29,128,128,30.43
INB-000931,SKU-000379,SUP-004,WH-ICN-1,2025-07-02,2025-07-11,115,115,30.43
INB-000932,SKU-000379,SUP-004,WH-ICN-1,2025-04-22,2025-05-02,112,113,30.43
INB-000933,SKU-000380,SUP-001,WH-YO-1,2025-07-07,2025-07-15,44,44,30.43
INB-000934,SKU-000381,SUP-001,WH-YO-1,2025-07-14,2025-07-17,185,185,14.13
INB-000935,SKU-000382,SUP-001,WH-ICN-1,2025-06-13,2025-06-20,90,88,14.13
INB-000936,SKU-000382,SUP-001,WH-ICN-1,2025-07-03,2025-07-13,175,173,14.13
INB-000937,SKU-000382,SUP-001,WH-ICN-1,2025-06-22,2025-07-02,185,187,14.13
INB-000938,SKU-000382,SUP-001,WH-ICN-1,2025-05-06,2025-05-14,27,28,14.13
INB-000939,SKU-000383,SUP-002,WH-ICN-FTZ,2025-07-25,2025-07-30,53,53,14.13
INB-000940,SKU-000383,SUP-002,WH-ICN-1,2025-05-06,2025-05-16,183,181,14.13
INB-000941,SKU-000384,SUP-004,WH-ICN-FTZ,2025-05-06,2025-05-13,69,67,14.13
INB-000942,SKU-000384,SUP-004,WH-YO-1,2025-04-25,2025-05-03,63,64,14.13
INB-000943,SKU-000384,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-16,190,189,14.13
INB-000944,SKU-000385,SUP-002,WH-ICN-1,2025-05-04,2025-05-09,88,88,14.13
INB-000945,SKU-000386,SUP-003,WH-YO-1,2025-04-30,2025-05-06,196,197,24.23
INB-000946,SKU-000386,SUP-003,WH-ICN-FTZ,2025-05-20,2025-05-23,99,99,24.23
INB-000947,SKU-000386,SUP-003,WH-ICN-1,2025-06-06,2025-06-14,139,140,24.23
INB-000948,SKU-000386,SUP-003,WH-ICN-FTZ,2025-05-02,2025-05-12,42,42,24.23
INB-000949,SKU-000387,SUP-004,WH-ICN-1,2025-05-04,2025-05-12,171,169,24.23
INB-000950,SKU-000387,SUP-004,WH-ICN-1,2025-05-16,2025-05-22,183,183,24.23
INB-000951,SKU-000388,SUP-003,WH-YO-1,2025-05-26,2025-06-01,53,53,24.23
INB-000952,SKU-000389,SUP-001,WH-YO-1,2025-07-25,2025-07-30,91,91,36.66
INB-000953,SKU-000389,SUP-001,WH-YO-1,2025-06-04,2025-06-10,68,68,36.66
INB-000954,SKU-000389,SUP-001,WH-YO-1,2025-05-16,2025-05-23,198,197,36.66
INB-000955,SKU-000389,SUP-001,WH-YO-1,2025-05-04,2025-05-12,168,168,36.66
INB-000956,SKU-000390,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-20,29,31,36.66
INB-000957,SKU-000390,SUP-001,WH-ICN-1,2025-06-13,2025-06-19,199,198,36.66
INB-000958,SKU-000390,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-22,73,73,36.66
INB-000959,SKU-000390,SUP-001,WH-ICN-FTZ,2025-06-27,2025-07-04,43,44,36.66
INB-000960,SKU-000391,SUP-004,WH-ICN-1,2025-05-24,2025-06-03,86,86,36.66
INB-000961,SKU-000391,SUP-004,WH-ICN-FTZ,2025-07-01,2025-07-06,141,141,36.66
INB-000962,SKU-000392,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-17,188,189,36.66
INB-000963,SKU-000392,SUP-002,WH-ICN-FTZ,2025-06-07,2025-06-11,181,181,36.66
INB-000964,SKU-000392,SUP-002,WH-YO-1,2025-05-11,2025-05-21,105,105,36.66
INB-000965,SKU-000393,SUP-004,WH-YO-1,2025-05-17,2025-05-24,61,60,31.48
INB-000966,SKU-000394,SUP-003,WH-YO-1,2025-04-23,2025-05-03,171,172,31.48
INB-000967,SKU-000394,SUP-003,WH-ICN-FTZ,2025-06-16,2025-06-25,141,143,31.48
INB-000968,SKU-000395,SUP-003,WH-ICN-FTZ,2025-06-09,2025-06-17,143,141,31.48
INB-000969,SKU-000395,SUP-003,WH-ICN-1,2025-06-02,2025-06-08,149,149,31.48
INB-000970,SKU-000395,SUP-003,WH-YO-1,2025-06-15,2025-06-24,171,171,31.48
INB-000971,SKU-000396,SUP-004,WH-ICN-FTZ,2025-06-02,2025-06-08,165,167,31.48
INB-000972,SKU-000396,SUP-004,WH-ICN-FTZ,2025-05-09,2025-05-17,33,33,31.48
INB-000973,SKU-000397,SUP-003,WH-YO-1,2025-06-05,2025-06-14,62,61,31.48
INB-000974,SKU-000397,SUP-003,WH-ICN-1,2025-07-18,2025-07-24,64,64,31.48
INB-000975,SKU-000398,SUP-003,WH-ICN-1,2025-05-18,2025-05-24,131,131,6.07
INB-000976,SKU-000399,SUP-004,WH-ICN-FTZ,2025-05-12,2025-05-20,21,20,6.07
INB-000977,SKU-000399,SUP-004,WH-ICN-1,2025-06-04,2025-06-14,160,158,6.07
INB-000978,SKU-000400,SUP-002,WH-ICN-FTZ,2025-06-21,2025-06-30,138,136,6.07
INB-000979,SKU-000400,SUP-002,WH-YO-1,2025-05-08,2025-05-13,101,103,6.07
INB-000980,SKU-000401,SUP-001,WH-YO-1,2025-06-02,2025-06-11,172,171,17.1
INB-000981,SKU-000401,SUP-001,WH-YO-1,2025-04-30,2025-05-10,191,189,17.1
INB-000982,SKU-000401,SUP-001,WH-ICN-1,2025-04-29,2025-05-04,80,80,17.1
INB-000983,SKU-000401,SUP-001,WH-ICN-FTZ,2025-06-10,2025-06-13,176,177,17.1
INB-000984,SKU-000402,SUP-004,WH-ICN-FTZ,2025-05-04,2025-05-10,55,54,17.1
INB-000985,SKU-000402,SUP-004,WH-ICN-1,2025-04-29,2025-05-06,131,131,17.1
INB-000986,SKU-000402,SUP-004,WH-ICN-FTZ,2025-06-14,2025-06-19,128,128,17.1
INB-000987,SKU-000402,SUP-004,WH-YO-1,2025-05-30,2025-06-09,28,28,17.1
INB-000988,SKU-000403,SUP-004,WH-YO-1,2025-05-17,2025-05-21,139,141,17.1
INB-000989,SKU-000403,SUP-004,WH-ICN-FTZ,2025-06-10,2025-06-14,187,189,17.1
INB-000990,SKU-000404,SUP-003,WH-YO-1,2025-05-16,2025-05-21,167,168,17.1
INB-000991,SKU-000405,SUP-001,WH-YO-1,2025-04-23,2025-05-02,128,130,37.64
INB-000992,SKU-000405,SUP-001,WH-YO-1,2025-06-01,2025-06-08,182,182,37.64
INB-000993,SKU-000405,SUP-001,WH-ICN-FTZ,2025-06-19,2025-06-27,141,139,37.64
INB-000994,SKU-000405,SUP-001,WH-YO-1,2025-07-04,2025-07-08,65,64,37.64
INB-000995,SKU-000406,SUP-002,WH-ICN-1,2025-07-21,2025-07-26,21,21,37.64
INB-000996,SKU-000406,SUP-002,WH-YO-1,2025-07-09,2025-07-15,151,153,37.64
INB-000997,SKU-000406,SUP-002,WH-YO-1,2025-06-25,2025-06-28,138,138,37.64
INB-000998,SKU-000406,SUP-002,WH-YO-1,2025-05-06,2025-05-16,113,113,37.64
INB-000999,SKU-000407,SUP-002,WH-YO-1,2025-05-25,2025-06-02,192,192,14.62
INB-001000,SKU-000407,SUP-002,WH-ICN-FTZ,2025-04-27,2025-05-04,65,65,14.62
INB-001001,SKU-000407,SUP-002,WH-ICN-1,2025-06-13,2025-06-23,103,103,14.62
INB-001002,SKU-000408,SUP-002,WH-ICN-1,2025-07-08,2025-07-16,29,30,14.62
INB-001003,SKU-000409,SUP-003,WH-ICN-1,2025-05-28,2025-06-01,156,156,29.36
INB-001004,SKU-000409,SUP-003,WH-ICN-FTZ,2025-05-09,2025-05-19,130,130,29.36
INB-001005,SKU-000409,SUP-003,WH-ICN-FTZ,2025-06-22,2025-06-28,154,155,29.36
INB-001006,SKU-000409,SUP-003,WH-ICN-1,2025-04-28,2025-05-06,115,115,29.36
INB-001007,SKU-000410,SUP-001,WH-ICN-FTZ,2025-06-14,2025-06-18,106,104,29.36
INB-001008,SKU-000411,SUP-003,WH-YO-1,2025-06-21,2025-06-24,67,65,29.36
INB-001009,SKU-000411,SUP-003,WH-ICN-FTZ,2025-07-19,2025-07-23,130,130,29.36
INB-001010,SKU-000411,SUP-003,WH-YO-1,2025-07-06,2025-07-13,177,178,29.36
INB-001011,SKU-000412,SUP-004,WH-ICN-1,2025-07-20,2025-07-28,166,165,17.46
INB-001012,SKU-000412,SUP-004,WH-YO-1,2025-06-20,2025-06-25,90,91,17.46
INB-001013,SKU-000413,SUP-004,WH-YO-1,2025-07-12,2025-07-17,193,193,17.46
INB-001014,SKU-000414,SUP-004,WH-ICN-1,2025-06-19,2025-06-22,126,124,17.46
INB-001015,SKU-000415,SUP-004,WH-YO-1,2025-05-27,2025-06-04,44,44,17.46
INB-001016,SKU-000415,SUP-004,WH-ICN-FTZ,2025-04-25,2025-05-03,76,76,17.46
INB-001017,SKU-000415,SUP-004,WH-ICN-FTZ,2025-05-27,2025-06-06,170,169,17.46
INB-001018,SKU-000416,SUP-004,WH-YO-1,2025-06-29,2025-07-09,162,162,17.46
INB-001019,SKU-000416,SUP-004,WH-YO-1,2025-06-05,2025-06-13,133,133,17.46
INB-001020,SKU-000416,SUP-004,WH-ICN-1,2025-06-28,2025-07-03,192,191,17.46
INB-001021,SKU-000417,SUP-002,WH-ICN-FTZ,2025-05-01,2025-05-05,181,180,25.75
INB-001022,SKU-000417,SUP-002,WH-ICN-1,2025-06-08,2025-06-14,155,155,25.75
INB-001023,SKU-000417,SUP-002,WH-YO-1,2025-05-28,2025-06-07,192,191,25.75
INB-001024,SKU-000417,SUP-002,WH-ICN-FTZ,2025-05-15,2025-05-20,179,179,25.75
INB-001025,SKU-000418,SUP-001,WH-ICN-1,2025-06-16,2025-06-23,162,160,25.75
INB-001026,SKU-000418,SUP-001,WH-YO-1,2025-05-26,2025-05-31,116,117,25.75
INB-001027,SKU-000418,SUP-001,WH-YO-1,2025-05-07,2025-05-13,74,74,25.75
INB-001028,SKU-000418,SUP-001,WH-ICN-1,2025-06-02,2025-06-07,122,123,25.75
INB-001029,SKU-000419,SUP-001,WH-YO-1,2025-05-21,2025-05-28,101,103,25.75
INB-001030,SKU-000419,SUP-001,WH-ICN-1,2025-07-12,2025-07-20,148,149,25.75
INB-001031,SKU-000419,SUP-001,WH-ICN-1,2025-06-11,2025-06-20,146,148,25.75
INB-001032,SKU-000420,SUP-001,WH-ICN-1,2025-06-22,2025-06-27,122,122,25.75
INB-001033,SKU-000420,SUP-001,WH-YO-1,2025-06-28,2025-07-08,187,187,25.75
INB-001034,SKU-000420,SUP-001,WH-YO-1,2025-05-04,2025-05-13,127,126,25.75
INB-001035,SKU-000421,SUP-003,WH-ICN-1,2025-07-14,2025-07-19,176,177,9.63
INB-001036,SKU-000422,SUP-001,WH-ICN-FTZ,2025-07-07,2025-07-16,25,25,9.63
INB-001037,SKU-000423,SUP-001,WH-ICN-FTZ,2025-05-12,2025-05-22,195,195,9.63
INB-001038,SKU-000423,SUP-001,WH-ICN-FTZ,2025-04-24,2025-05-03,161,162,9.63
INB-001039,SKU-000424,SUP-001,WH-YO-1,2025-06-22,2025-06-28,64,63,9.63
INB-001040,SKU-000424,SUP-001,WH-YO-1,2025-05-21,2025-05-26,95,95,9.63
INB-001041,SKU-000425,SUP-002,WH-YO-1,2025-07-03,2025-07-13,82,80,18.49
INB-001042,SKU-000425,SUP-002,WH-ICN-1,2025-06-21,2025-06-26,138,139,18.49
INB-001043,SKU-000426,SUP-001,WH-YO-1,2025-07-12,2025-07-17,82,81,18.49
INB-001044,SKU-000427,SUP-003,WH-ICN-FTZ,2025-04-28,2025-05-01,194,192,18.49
INB-001045,SKU-000428,SUP-001,WH-ICN-1,2025-06-10,2025-06-19,86,84,18.49
INB-001046,SKU-000428,SUP-001,WH-ICN-FTZ,2025-05-13,2025-05-16,132,131,18.49
INB-001047,SKU-000428,SUP-001,WH-YO-1,2025-04-29,2025-05-08,30,30,18.49
INB-001048,SKU-000428,SUP-001,WH-ICN-FTZ,2025-07-21,2025-07-31,129,131,18.49
INB-001049,SKU-000429,SUP-003,WH-YO-1,2025-05-15,2025-05-19,63,63,18.49
INB-001050,SKU-000430,SUP-002,WH-ICN-1,2025-05-09,2025-05-19,73,73,34.96
INB-001051,SKU-000430,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-12,137,135,34.96
INB-001052,SKU-000430,SUP-002,WH-YO-1,2025-05-24,2025-06-01,95,93,34.96
INB-001053,SKU-000431,SUP-003,WH-ICN-FTZ,2025-06-20,2025-06-27,165,165,34.96
INB-001054,SKU-000431,SUP-003,WH-ICN-1,2025-04-30,2025-05-05,153,153,34.96
INB-001055,SKU-000431,SUP-003,WH-YO-1,2025-05-21,2025-05-29,94,94,34.96
INB-001056,SKU-000432,SUP-001,WH-ICN-FTZ,2025-07-05,2025-07-12,141,139,6.04
INB-001057,SKU-000432,SUP-001,WH-YO-1,2025-07-21,2025-07-26,197,197,6.04
INB-001058,SKU-000433,SUP-004,WH-YO-1,2025-06-13,2025-06-19,27,29,6.04
INB-001059,SKU-000433,SUP-004,WH-YO-1,2025-07-09,2025-07-14,169,169,6.04
INB-001060,SKU-000433,SUP-004,WH-ICN-FTZ,2025-06-07,2025-06-16,142,143,6.04
INB-001061,SKU-000434,SUP-004,WH-ICN-1,2025-07-14,2025-07-22,153,153,6.04
INB-001062,SKU-000434,SUP-004,WH-ICN-FTZ,2025-06-27,2025-07-02,154,153,6.04
INB-001063,SKU-000434,SUP-004,WH-YO-1,2025-06-28,2025-07-01,191,191,6.04
INB-001064,SKU-000435,SUP-001,WH-ICN-1,2025-06-03,2025-06-09,58,58,6.04
INB-001065,SKU-000435,SUP-001,WH-ICN-FTZ,2025-05-10,2025-05-16,111,110,6.04
INB-001066,SKU-000436,SUP-004,WH-ICN-1,2025-07-01,2025-07-07,113,111,20.57
INB-001067,SKU-000437,SUP-001,WH-ICN-1,2025-07-12,2025-07-20,149,149,20.57
INB-001068,SKU-000437,SUP-001,WH-ICN-FTZ,2025-07-06,2025-07-10,34,33,20.57
INB-001069,SKU-000437,SUP-001,WH-ICN-1,2025-06-30,2025-07-06,85,87,20.57
INB-001070,SKU-000437,SUP-001,WH-ICN-FTZ,2025-05-18,2025-05-24,78,76,20.57
INB-001071,SKU-000438,SUP-003,WH-ICN-1,2025-05-16,2025-05-23,161,161,20.57
INB-001072,SKU-000438,SUP-003,WH-ICN-FTZ,2025-05-21,2025-05-25,53,54,20.57
INB-001073,SKU-000438,SUP-003,WH-ICN-1,2025-05-02,2025-05-08,82,83,20.57
INB-001074,SKU-000438,SUP-003,WH-YO-1,2025-07-04,2025-07-14,45,46,20.57
INB-001075,SKU-000439,SUP-002,WH-ICN-1,2025-07-15,2025-07-21,142,142,31.57
INB-001076,SKU-000439,SUP-002,WH-YO-1,2025-05-05,2025-05-11,45,46,31.57
INB-001077,SKU-000439,SUP-002,WH-ICN-FTZ,2025-05-18,2025-05-28,96,97,31.57
INB-001078,SKU-000440,SUP-001,WH-ICN-FTZ,2025-05-05,2025-05-15,184,184,31.57
INB-001079,SKU-000440,SUP-001,WH-ICN-FTZ,2025-07-11,2025-07-21,20,20,31.57
INB-001080,SKU-000440,SUP-001,WH-ICN-FTZ,2025-06-15,2025-06-22,146,144,31.57
INB-001081,SKU-000440,SUP-001,WH-ICN-FTZ,2025-06-02,2025-06-12,151,151,31.57
INB-001082,SKU-000441,SUP-002,WH-ICN-FTZ,2025-05-28,2025-06-03,107,107,7.57
INB-001083,SKU-000441,SUP-002,WH-ICN-FTZ,2025-07-04,2025-07-11,180,179,7.57
INB-001084,SKU-000441,SUP-002,WH-YO-1,2025-05-21,2025-05-24,101,102,7.57
INB-001085,SKU-000442,SUP-001,WH-ICN-1,2025-05-17,2025-05-21,130,128,7.57
INB-001086,SKU-000442,SUP-001,WH-YO-1,2025-05-05,2025-05-13,183,181,7.57
INB-001087,SKU-000442,SUP-001,WH-ICN-1,2025-05-20,2025-05-24,79,79,7.57
INB-001088,SKU-000442,SUP-001,WH-YO-1,2025-06-26,2025-07-04,155,154,7.57
INB-001089,SKU-000443,SUP-003,WH-ICN-1,2025-07-13,2025-07-18,102,102,7.57
INB-001090,SKU-000443,SUP-003,WH-ICN-1,2025-06-15,2025-06-20,176,174,7.57
INB-001091,SKU-000443,SUP-003,WH-ICN-FTZ,2025-06-01,2025-06-11,187,188,7.57
INB-001092,SKU-000444,SUP-001,WH-YO-1,2025-05-20,2025-05-30,97,97,7.57
INB-001093,SKU-000444,SUP-001,WH-YO-1,2025-06-01,2025-06-09,100,99,7.57
INB-001094,SKU-000444,SUP-001,WH-ICN-FTZ,2025-06-15,2025-06-24,126,126,7.57
INB-001095,SKU-000445,SUP-004,WH-YO-1,2025-04-30,2025-05-08,185,187,5.7
INB-001096,SKU-000445,SUP-004,WH-YO-1,2025-06-25,2025-06-28,200,200,5.7
INB-001097,SKU-000445,SUP-004,WH-ICN-FTZ,2025-07-17,2025-07-24,95,97,5.7
INB-001098,SKU-000445,SUP-004,WH-YO-1,2025-04-25,2025-05-04,117,117,5.7
INB-001099,SKU-000446,SUP-003,WH-ICN-FTZ,2025-05-18,2025-05-28,90,90,5.7
INB-001100,SKU-000446,SUP-003,WH-ICN-1,2025-05-24,2025-06-01,142,140,5.7
INB-001101,SKU-000447,SUP-003,WH-ICN-FTZ,2025-04-27,2025-05-06,196,194,4.11
INB-001102,SKU-000447,SUP-003,WH-YO-1,2025-05-23,2025-06-01,35,35,4.11
INB-001103,SKU-000447,SUP-003,WH-YO-1,2025-07-14,2025-07-21,157,157,4.11
INB-001104,SKU-000447,SUP-003,WH-ICN-1,2025-05-27,2025-06-06,54,52,4.11
INB-001105,SKU-000448,SUP-002,WH-ICN-1,2025-06-17,2025-06-22,170,170,4.11
INB-001106,SKU-000448,SUP-002,WH-ICN-FTZ,2025-05-22,2025-05-26,132,132,4.11
INB-001107,SKU-000448,SUP-002,WH-ICN-FTZ,2025-07-06,2025-07-13,162,163,4.11
INB-001108,SKU-000449,SUP-003,WH-ICN-1,2025-05-10,2025-05-18,112,114,4.11
INB-001109,SKU-000450,SUP-001,WH-YO-1,2025-05-14,2025-05-24,78,77,4.11
INB-001110,SKU-000450,SUP-001,WH-ICN-1,2025-06-05,2025-06-12,85,86,4.11
INB-001111,SKU-000451,SUP-004,WH-ICN-1,2025-05-09,2025-05-18,129,128,4.11
INB-001112,SKU-000452,SUP-002,WH-ICN-1,2025-06-29,2025-07-07,24,25,17.71
INB-001113,SKU-000453,SUP-002,WH-YO-1,2025-06-24,2025-07-04,92,93,17.71
INB-001114,SKU-000454,SUP-001,WH-ICN-FTZ,2025-05-06,2025-05-10,162,164,17.71
INB-001115,SKU-000455,SUP-003,WH-ICN-1,2025-06-25,2025-07-05,176,174,17.71
INB-001116,SKU-000455,SUP-003,WH-ICN-FTZ,2025-05-01,2025-05-10,90,89,17.71
INB-001117,SKU-000456,SUP-003,WH-YO-1,2025-07-19,2025-07-23,66,64,22.15
INB-001118,SKU-000456,SUP-003,WH-YO-1,2025-06-04,2025-06-13,25,24,22.15
INB-001119,SKU-000457,SUP-004,WH-ICN-FTZ,2025-04-22,2025-05-01,24,24,22.15
INB-001120,SKU-000457,SUP-004,WH-YO-1,2025-06-06,2025-06-11,86,88,22.15
INB-001121,SKU-000457,SUP-004,WH-ICN-FTZ,2025-07-06,2025-07-14,156,155,22.15
INB-001122,SKU-000458,SUP-002,WH-YO-1,2025-07-08,2025-07-13,68,70,22.15
INB-001123,SKU-000458,SUP-002,WH-YO-1,2025-05-22,2025-05-27,45,45,22.15
INB-001124,SKU-000459,SUP-003,WH-ICN-FTZ,2025-05-09,2025-05-17,37,37,16.0
INB-001125,SKU-000460,SUP-001,WH-ICN-1,2025-07-18,2025-07-24,97,97,16.0
INB-001126,SKU-000460,SUP-001,WH-ICN-1,2025-05-29,2025-06-04,110,110,16.0
INB-001127,SKU-000461,SUP-002,WH-YO-1,2025-05-13,2025-05-16,133,135,16.0
INB-001128,SKU-000461,SUP-002,WH-YO-1,2025-05-24,2025-05-27,134,133,16.0
INB-001129,SKU-000461,SUP-002,WH-ICN-1,2025-05-17,2025-05-26,171,173,16.0
INB-001130,SKU-000461,SUP-002,WH-ICN-1,2025-05-08,2025-05-12,61,63,16.0
INB-001131,SKU-000462,SUP-003,WH-ICN-FTZ,2025-06-24,2025-07-02,101,100,16.0
INB-001132,SKU-000463,SUP-002,WH-ICN-FTZ,2025-05-04,2025-05-12,142,142,16.0
INB-001133,SKU-000463,SUP-002,WH-YO-1,2025-05-12,2025-05-15,21,20,16.0
INB-001134,SKU-000464,SUP-002,WH-YO-1,2025-05-05,2025-05-13,99,101,9.57
INB-001135,SKU-000464,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-25,78,76,9.57
INB-001136,SKU-000464,SUP-002,WH-ICN-FTZ,2025-07-14,2025-07-23,140,140,9.57
INB-001137,SKU-000464,SUP-002,WH-YO-1,2025-07-19,2025-07-22,56,58,9.57
INB-001138,SKU-000465,SUP-001,WH-ICN-1,2025-07-07,2025-07-12,152,152,9.57
INB-001139,SKU-000465,SUP-001,WH-YO-1,2025-07-25,2025-07-28,35,36,9.57
INB-001140,SKU-000466,SUP-001,WH-ICN-FTZ,2025-06-08,2025-06-17,60,59,28.69
INB-001141,SKU-000466,SUP-001,WH-ICN-FTZ,2025-05-18,2025-05-23,191,191,28.69
INB-001142,SKU-000466,SUP-001,WH-ICN-1,2025-05-12,2025-05-15,147,147,28.69
INB-001143,SKU-000467,SUP-002,WH-YO-1,2025-07-13,2025-07-20,179,179,28.69
INB-001144,SKU-000467,SUP-002,WH-YO-1,2025-05-01,2025-05-04,140,140,28.69
INB-001145,SKU-000467,SUP-002,WH-YO-1,2025-05-16,2025-05-19,158,157,28.69
INB-001146,SKU-000467,SUP-002,WH-ICN-FTZ,2025-07-11,2025-07-16,60,60,28.69
INB-001147,SKU-000468,SUP-003,WH-ICN-1,2025-05-20,2025-05-29,36,36,28.69
INB-001148,SKU-000468,SUP-003,WH-YO-1,2025-06-19,2025-06-29,54,56,28.69
INB-001149,SKU-000468,SUP-003,WH-ICN-1,2025-07-14,2025-07-21,141,140,28.69
INB-001150,SKU-000469,SUP-001,WH-ICN-FTZ,2025-06-03,2025-06-11,177,175,28.69
INB-001151,SKU-000469,SUP-001,WH-YO-1,2025-05-03,2025-05-13,166,166,28.69
INB-001152,SKU-000470,SUP-002,WH-ICN-1,2025-06-30,2025-07-05,77,75,28.69
INB-001153,SKU-000470,SUP-002,WH-ICN-FTZ,2025-05-04,2025-05-13,92,93,28.69
INB-001154,SKU-000471,SUP-004,WH-YO-1,2025-05-24,2025-05-29,188,188,46.36
INB-001155,SKU-000471,SUP-004,WH-YO-1,2025-07-23,2025-07-30,53,53,46.36
INB-001156,SKU-000472,SUP-002,WH-ICN-1,2025-07-21,2025-07-24,118,116,46.36
INB-001157,SKU-000472,SUP-002,WH-ICN-1,2025-05-23,2025-05-26,56,54,46.36
INB-001158,SKU-000472,SUP-002,WH-ICN-1,2025-05-22,2025-05-31,102,102,46.36
INB-001159,SKU-000473,SUP-003,WH-YO-1,2025-06-25,2025-07-01,180,182,46.36
INB-001160,SKU-000473,SUP-003,WH-YO-1,2025-06-15,2025-06-21,136,137,46.36
INB-001161,SKU-000473,SUP-003,WH-YO-1,2025-07-05,2025-07-09,91,89,46.36
INB-001162,SKU-000473,SUP-003,WH-YO-1,2025-06-27,2025-07-05,67,67,46.36
INB-001163,SKU-000474,SUP-001,WH-YO-1,2025-07-06,2025-07-10,191,193,46.36
INB-001164,SKU-000474,SUP-001,WH-YO-1,2025-07-02,2025-07-06,113,112,46.36
INB-001165,SKU-000474,SUP-001,WH-ICN-FTZ,2025-04-29,2025-05-04,44,44,46.36
INB-001166,SKU-000474,SUP-001,WH-ICN-1,2025-05-08,2025-05-15,52,54,46.36
INB-001167,SKU-000475,SUP-003,WH-YO-1,2025-06-23,2025-06-27,149,149,46.36
INB-001168,SKU-000475,SUP-003,WH-ICN-1,2025-06-30,2025-07-05,194,194,46.36
INB-001169,SKU-000475,SUP-003,WH-ICN-1,2025-04-25,2025-05-03,154,155,46.36
INB-001170,SKU-000476,SUP-001,WH-ICN-FTZ,2025-07-09,2025-07-12,156,156,8.59
INB-001171,SKU-000476,SUP-001,WH-ICN-FTZ,2025-05-25,2025-05-30,115,115,8.59
INB-001172,SKU-000477,SUP-004,WH-ICN-FTZ,2025-07-15,2025-07-21,58,59,8.59
INB-001173,SKU-000477,SUP-004,WH-ICN-1,2025-06-17,2025-06-24,32,31,8.59
INB-001174,SKU-000478,SUP-004,WH-YO-1,2025-06-26,2025-07-06,139,139,8.59
INB-001175,SKU-000478,SUP-004,WH-ICN-1,2025-06-04,2025-06-08,84,82,8.59
INB-001176,SKU-000478,SUP-004,WH-YO-1,2025-07-19,2025-07-25,176,177,8.59
INB-001177,SKU-000478,SUP-004,WH-YO-1,2025-05-03,2025-05-08,56,55,8.59
INB-001178,SKU-000479,SUP-003,WH-ICN-1,2025-06-11,2025-06-20,120,121,45.0
INB-001179,SKU-000479,SUP-003,WH-YO-1,2025-05-28,2025-06-01,77,77,45.0
INB-001180,SKU-000480,SUP-001,WH-ICN-FTZ,2025-05-11,2025-05-16,72,71,45.0
INB-001181,SKU-000480,SUP-001,WH-YO-1,2025-07-18,2025-07-26,22,20,45.0
INB-001182,SKU-000480,SUP-001,WH-YO-1,2025-07-02,2025-07-06,180,181,45.0
