order_id,line_no,sku_id,qty,unit_price
ORD-0001065,1,SKU-000242,1,70.37
ORD-0001065,2,SKU-000923,1,18.31
ORD-0001065,3,SKU-000706,1,101.04
ORD-0001066,1,SKU-000564,3,64.23
ORD-0001066,2,SKU-000121,1,77.11
ORD-0001067,1,SKU-001055,1,72.66
ORD-0001067,2,SKU-000272,3,70.25
ORD-0001068,1,SKU-000017,1,129.56
ORD-0001068,2,SKU-000637,1,121.42
ORD-0001069,1,SKU-000281,1,12.56
ORD-0001069,2,SKU-000760,1,17.97
ORD-0001070,1,SKU-000405,1,102.93
ORD-0001070,2,SKU-000807,2,45.84
ORD-0001071,1,SKU-000782,1,16.49
ORD-0001071,2,SKU-000577,1,83.77
ORD-0001071,3,SKU-001037,3,51.51
ORD-0001072,1,SKU-000332,3,25.34
ORD-0001072,2,SKU-000626,2,37.96
ORD-0001073,1,SKU-000762,1,35.6
ORD-0001073,2,SKU-000065,3,101.23
ORD-0001074,1,SKU-000423,2,18.86
ORD-0001074,2,SKU-000999,3,108.01
ORD-0001074,3,SKU-000447,1,9.11
ORD-0001075,1,SKU-000633,2,67.42
ORD-0001075,2,SKU-000452,3,45.63
ORD-0001076,1,SKU-000408,3,37.23
ORD-0001076,2,SKU-000414,1,54.03
ORD-0001077,1,SKU-000770,3,135.47
ORD-0001077,2,SKU-000213,3,20.46
ORD-0001078,1,SKU-000085,2,136.13
ORD-0001078,2,SKU-000021,3,9.65
ORD-0001078,3,SKU-000503,2,44.65
ORD-0001079,1,SKU-000408,1,37.23
ORD-0001079,2,SKU-000009,2,105.33
ORD-0001080,1,SKU-000681,2,95.66
ORD-0001081,1,SKU-001051,3,20.4
ORD-0001081,2,SKU-000840,2,76.6
ORD-0001082,1,SKU-000319,1,91.41
ORD-0001082,2,SKU-001052,2,20.4
ORD-0001082,3,SKU-000217,2,78.46
ORD-0001083,1,SKU-000863,3,21.03
ORD-0001083,2,SKU-000017,1,129.56
ORD-0001084,1,SKU-000423,1,18.86
ORD-0001085,1,SKU-000786,1,91.62
ORD-0001086,1,SKU-000606,2,128.86
ORD-0001086,2,SKU-000646,2,9.22
ORD-0001087,1,SKU-000111,3,13.97
ORD-0001087,2,SKU-000852,2,97.08
ORD-0001088,1,SKU-000864,1,78.45
ORD-0001088,2,SKU-000088,2,8.98
ORD-0001089,1,SKU-000503,2,44.65
ORD-0001090,1,SKU-000957,3,13.4
ORD-0001090,2,SKU-001049,2,20.4
ORD-0001090,3,SKU-000717,3,7.7
ORD-0001091,1,SKU-000198,1,29.18
ORD-0001091,2,SKU-000419,1,82.61
ORD-0001092,1,SKU-000766,1,55.05
ORD-0001092,2,SKU-000457,1,76.49
ORD-0001093,1,SKU-000843,2,56.79
ORD-0001093,2,SKU-000772,1,135.47
ORD-0001094,1,SKU-000066,3,101.23
ORD-0001095,1,SKU-000988,2,111.43
ORD-0001095,2,SKU-000333,1,19.35
ORD-0001095,3,SKU-000984,2,111.04
ORD-0001096,1,SKU-000165,1,67.79
ORD-0001097,1,SKU-000334,1,19.35
ORD-0001097,2,SKU-000905,3,65.25
ORD-0001098,1,SKU-000869,1,122.4
ORD-0001098,2,SKU-000567,2,11.04
ORD-0001098,3,SKU-000690,1,31.21
ORD-0001099,1,SKU-001047,2,96.78
ORD-0001099,2,SKU-000557,3,42.0
ORD-0001099,3,SKU-000397,3,80.72
ORD-0001100,1,SKU-000858,2,33.66
ORD-0001100,2,SKU-000421,1,18.86
ORD-0001101,1,SKU-000364,1,44.03
ORD-0001101,2,SKU-000519,2,23.98
ORD-0001102,1,SKU-000459,3,53.99
ORD-0001103,1,SKU-000682,1,31.89
ORD-0001104,1,SKU-000809,2,45.84
ORD-0001104,2,SKU-000316,3,54.48
ORD-0001104,3,SKU-000316,2,54.48
ORD-0001105,1,SKU-000467,1,63.83
ORD-0001105,2,SKU-000068,2,52.77
ORD-0001105,3,SKU-000442,3,21.46
ORD-0001106,1,SKU-000617,1,105.79
ORD-0001106,2,SKU-000820,1,58.58
ORD-0001106,3,SKU-000747,2,110.95
ORD-0001107,1,SKU-000330,3,25.34
ORD-0001107,2,SKU-000549,3,20.47
ORD-0001107,3,SKU-000642,3,64.7
ORD-0001108,1,SKU-000292,1,41.79
ORD-0001108,2,SKU-000330,1,25.34
ORD-0001109,1,SKU-000080,2,154.39
ORD-0001109,2,SKU-000222,2,75.45
ORD-0001109,3,SKU-000734,1,44.08
ORD-0001110,1,SKU-000322,1,7.41
ORD-0001110,2,SKU-000530,2,88.44
ORD-0001110,3,SKU-000653,2,59.92
ORD-0001111,1,SKU-000086,2,136.13
ORD-0001111,2,SKU-000028,2,69.83
ORD-0001111,3,SKU-000892,3,62.42
ORD-0001112,1,SKU-000903,3,24.72
ORD-0001113,1,SKU-000538,3,14.62
ORD-0001114,1,SKU-000937,2,80.22
ORD-0001114,2,SKU-000967,1,12.71
ORD-0001114,3,SKU-000689,2,107.86
ORD-0001115,1,SKU-000114,2,13.97
ORD-0001115,2,SKU-000060,2,135.96
ORD-0001116,1,SKU-000794,1,42.08
ORD-0001116,2,SKU-000256,1,104.32
ORD-0001116,3,SKU-000283,2,12.56
ORD-0001117,1,SKU-000499,1,72.6
ORD-0001118,1,SKU-000084,1,136.13
ORD-0001118,2,SKU-000102,3,44.71
ORD-0001118,3,SKU-000738,3,86.06
ORD-0001119,1,SKU-000235,2,126.52
ORD-0001119,2,SKU-000234,2,126.52
ORD-0001120,1,SKU-001017,2,59.04
ORD-0001120,2,SKU-000888,2,66.95
ORD-0001121,1,SKU-000329,3,25.34
ORD-0001121,2,SKU-001059,1,72.66
ORD-0001122,1,SKU-000913,1,8.77
ORD-0001123,1,SKU-001015,2,129.18
ORD-0001123,2,SKU-000031,3,69.83
ORD-0001123,3,SKU-000917,2,76.98
ORD-0001124,1,SKU-000684,2,31.89
ORD-0001124,2,SKU-000160,3,81.36
ORD-0001125,1,SKU-000781,3,16.49
ORD-0001125,2,SKU-000196,2,29.18
ORD-0001126,1,SKU-000209,2,94.16
ORD-0001126,2,SKU-000735,1,44.08
ORD-0001127,1,SKU-000348,1,88.4
ORD-0001127,2,SKU-000048,3,78.66
ORD-0001127,3,SKU-000065,2,101.23
ORD-0001128,1,SKU-000376,1,112.67
ORD-0001128,2,SKU-000424,2,18.86
ORD-0001129,1,SKU-000389,2,85.86
ORD-0001129,2,SKU-000757,1,110.69
ORD-0001130,1,SKU-000183,3,19.87
ORD-0001130,2,SKU-000410,2,66.88
ORD-0001130,3,SKU-000752,2,118.08
ORD-0001131,1,SKU-000616,2,97.94
ORD-0001131,2,SKU-000343,1,12.82
ORD-0001132,1,SKU-000344,1,12.82
ORD-0001133,1,SKU-000871,3,122.4
ORD-0001133,2,SKU-000411,3,66.88
ORD-0001133,3,SKU-000261,2,48.06
ORD-0001134,1,SKU-000524,2,55.17
ORD-0001134,2,SKU-000209,2,94.16
ORD-0001134,3,SKU-000975,2,104.06
ORD-0001135,1,SKU-000260,1,83.58
ORD-0001135,2,SKU-000839,1,78.65
ORD-0001136,1,SKU-000612,1,73.09
ORD-0001136,2,SKU-000401,1,48.79
ORD-0001136,3,SKU-000806,1,45.84
ORD-0001137,1,SKU-000332,3,25.34
ORD-0001137,2,SKU-000781,1,16.49
ORD-0001138,1,SKU-000253,3,104.32
ORD-0001139,1,SKU-000340,2,93.93
ORD-0001140,1,SKU-000946,1,120.44
ORD-0001140,2,SKU-000825,3,167.99
ORD-0001141,1,SKU-000680,3,95.66
ORD-0001142,1,SKU-000237,2,7.09
ORD-0001142,2,SKU-000255,2,104.32
ORD-0001142,3,SKU-000213,2,20.46
ORD-0001143,1,SKU-000366,2,44.03
ORD-0001143,2,SKU-000698,1,12.74
ORD-0001143,3,SKU-000815,1,101.42
ORD-0001144,1,SKU-000210,1,60.85
ORD-0001144,2,SKU-000313,2,37.16
ORD-0001144,3,SKU-000787,2,91.62
ORD-0001145,1,SKU-000241,2,70.37
ORD-0001146,1,SKU-000051,1,93.27
ORD-0001147,1,SKU-000886,1,66.95
ORD-0001147,2,SKU-000178,2,97.52
ORD-0001147,3,SKU-000620,1,91.6
ORD-0001148,1,SKU-000278,1,68.87
ORD-0001148,2,SKU-000286,2,65.13
ORD-0001148,3,SKU-000444,2,21.46
ORD-0001149,1,SKU-000402,3,48.79
ORD-0001150,1,SKU-000813,1,101.42
ORD-0001150,2,SKU-000847,2,106.49
ORD-0001151,1,SKU-000477,1,24.85
ORD-0001152,1,SKU-000253,2,104.32
ORD-0001152,2,SKU-000086,1,136.13
ORD-0001153,1,SKU-000324,3,99.09
ORD-0001154,1,SKU-000285,1,12.56
ORD-0001154,2,SKU-000743,3,43.08
ORD-0001154,3,SKU-000677,3,5.53
ORD-0001155,1,SKU-000962,1,111.63
ORD-0001155,2,SKU-000938,3,80.22
ORD-0001155,3,SKU-000323,2,7.41
ORD-0001156,1,SKU-000783,3,16.49
ORD-0001157,1,SKU-000238,1,7.09
ORD-0001157,2,SKU-000898,3,120.68
ORD-0001157,3,SKU-000841,1,76.6
ORD-0001158,1,SKU-000437,3,51.74
ORD-0001158,2,SKU-000837,1,90.3
ORD-0001158,3,SKU-000560,1,64.23
ORD-0001159,1,SKU-000669,1,94.46
ORD-0001159,2,SKU-000738,3,86.06
ORD-0001159,3,SKU-000431,3,68.08
ORD-0001160,1,SKU-000699,3,134.11
ORD-0001160,2,SKU-000248,1,76.93
ORD-0001161,1,SKU-000818,2,46.57
ORD-0001162,1,SKU-000026,3,130.36
ORD-0001163,1,SKU-000952,3,107.7
ORD-0001163,2,SKU-000608,1,128.86
ORD-0001163,3,SKU-000672,3,29.89
ORD-0001164,1,SKU-000977,1,104.06
ORD-0001165,1,SKU-000464,2,22.18
ORD-0001166,1,SKU-000323,1,7.41
ORD-0001166,2,SKU-000140,3,141.81
ORD-0001166,3,SKU-000059,1,135.96
ORD-0001167,1,SKU-000854,2,33.66
ORD-0001168,1,SKU-000753,3,118.08
ORD-0001169,1,SKU-000883,3,103.82
ORD-0001169,2,SKU-001058,3,72.66
ORD-0001169,3,SKU-000392,1,85.86
ORD-0001170,1,SKU-000706,3,101.04
ORD-0001170,2,SKU-000634,3,121.42
ORD-0001171,1,SKU-000229,3,101.65
ORD-0001172,1,SKU-000369,3,62.24
ORD-0001172,2,SKU-000788,3,91.62
ORD-0001172,3,SKU-000204,2,24.02
ORD-0001173,1,SKU-000605,3,128.86
ORD-0001173,2,SKU-000165,3,67.79
ORD-0001174,1,SKU-000635,1,121.42
ORD-0001174,2,SKU-000358,3,7.69
ORD-0001175,1,SKU-000635,2,121.42
ORD-0001175,2,SKU-001025,2,119.86
ORD-0001176,1,SKU-001026,2,50.54
ORD-0001176,2,SKU-000813,2,101.42
ORD-0001176,3,SKU-000859,1,21.03
ORD-0001177,1,SKU-000562,1,64.23
ORD-0001177,2,SKU-000706,2,101.04
ORD-0001178,1,SKU-000241,3,70.37
ORD-0001179,1,SKU-000666,1,36.64
ORD-0001179,2,SKU-000382,2,42.61
ORD-0001179,3,SKU-000240,2,70.37
ORD-0001180,1,SKU-000496,2,104.02
ORD-0001180,2,SKU-000791,3,24.78
ORD-0001181,1,SKU-000912,2,8.77
ORD-0001181,2,SKU-000404,3,48.79
ORD-0001182,1,SKU-000677,3,5.53
ORD-0001183,1,SKU-000992,3,89.55
ORD-0001183,2,SKU-000097,3,91.7
ORD-0001183,3,SKU-000881,3,108.7
ORD-0001184,1,SKU-000274,2,70.25
ORD-0001185,1,SKU-000123,1,126.99
ORD-0001186,1,SKU-000800,3,70.79
ORD-0001186,2,SKU-000538,3,14.62
ORD-0001187,1,SKU-000567,2,11.04
ORD-0001187,2,SKU-000060,3,135.96
ORD-0001187,3,SKU-000126,2,126.99
ORD-0001188,1,SKU-000088,3,8.98
ORD-0001188,2,SKU-000354,2,114.41
ORD-0001188,3,SKU-000627,3,37.96
ORD-0001189,1,SKU-001001,1,17.69
ORD-0001190,1,SKU-000288,1,65.13
ORD-0001191,1,SKU-000729,2,59.7
ORD-0001192,1,SKU-000704,2,41.46
ORD-0001192,2,SKU-000961,2,111.63
ORD-0001193,1,SKU-000438,3,51.74
ORD-0001193,2,SKU-000204,1,24.02
ORD-0001193,3,SKU-000030,1,69.83
ORD-0001194,1,SKU-000891,2,62.42
ORD-0001195,1,SKU-000159,1,81.36
ORD-0001196,1,SKU-000372,2,62.24
ORD-0001196,2,SKU-000954,2,52.27
ORD-0001197,1,SKU-000626,2,37.96
ORD-0001197,2,SKU-000032,2,106.18
ORD-0001197,3,SKU-000409,1,66.88
ORD-0001198,1,SKU-000246,2,76.93
ORD-0001198,2,SKU-000340,3,93.93
ORD-0001199,1,SKU-000985,2,111.04
ORD-0001200,1,SKU-000550,2,20.47
ORD-0001200,2,SKU-000489,3,112.55
ORD-0001200,3,SKU-000441,3,21.46
ORD-0001201,1,SKU-001043,1,59.31
ORD-0001202,1,SKU-000330,2,25.34
ORD-0001203,1,SKU-000078,3,154.39
ORD-0001203,2,SKU-000320,2,91.41
ORD-0001203,3,SKU-000338,3,93.93
ORD-0001204,1,SKU-000642,3,64.7
ORD-0001204,2,SKU-000883,2,103.82
ORD-0001205,1,SKU-000563,3,64.23
ORD-0001205,2,SKU-000783,2,16.49
ORD-0001205,3,SKU-000348,1,88.4
ORD-0001206,1,SKU-000713,1,82.8
ORD-0001206,2,SKU-000595,3,19.66
ORD-0001206,3,SKU-000492,1,112.55
ORD-0001207,1,SKU-000014,1,89.42
ORD-0001208,1,SKU-000038,2,75.33
ORD-0001208,2,SKU-000017,1,129.56
ORD-0001209,1,SKU-000203,2,24.02
ORD-0001209,2,SKU-000402,1,48.79
ORD-0001210,1,SKU-000963,3,68.1
ORD-0001210,2,SKU-000776,3,36.23
ORD-0001210,3,SKU-000145,1,43.69
ORD-0001211,1,SKU-000655,3,28.75
ORD-0001211,2,SKU-000951,2,107.7
ORD-0001211,3,SKU-000889,2,66.95
ORD-0001212,1,SKU-000829,2,80.12
ORD-0001212,2,SKU-000920,1,18.31
ORD-0001212,3,SKU-000915,1,8.77
ORD-0001213,1,SKU-000321,3,7.41
ORD-0001214,1,SKU-001008,2,48.68
ORD-0001215,1,SKU-000366,2,44.03
ORD-0001215,2,SKU-000023,3,49.98
ORD-0001216,1,SKU-000161,3,81.36
ORD-0001216,2,SKU-000046,1,20.64
ORD-0001217,1,SKU-000697,2,12.74
ORD-0001218,1,SKU-000180,2,19.87
ORD-0001218,2,SKU-000750,1,93.03
ORD-0001218,3,SKU-000815,2,101.42
ORD-0001219,1,SKU-000051,3,93.27
ORD-0001219,2,SKU-000036,3,106.18
ORD-0001220,1,SKU-000880,2,108.7
ORD-0001221,1,SKU-000878,2,108.7
ORD-0001221,2,SKU-001003,3,22.3
ORD-0001221,3,SKU-000246,1,76.93
ORD-0001222,1,SKU-001011,2,129.18
ORD-0001223,1,SKU-000282,3,12.56
ORD-0001223,2,SKU-000638,2,121.42
ORD-0001223,3,SKU-000046,2,20.64
ORD-0001224,1,SKU-001000,1,17.69
ORD-0001225,1,SKU-000515,1,99.94
ORD-0001225,2,SKU-000602,2,64.77
ORD-0001226,1,SKU-000506,3,35.3
ORD-0001226,2,SKU-000263,2,48.06
ORD-0001226,3,SKU-000613,2,97.94
ORD-0001227,1,SKU-000002,1,114.75
ORD-0001227,2,SKU-000879,1,108.7
ORD-0001227,3,SKU-000384,1,42.61
ORD-0001228,1,SKU-000097,3,91.7
ORD-0001228,2,SKU-000360,1,7.69
ORD-0001228,3,SKU-000971,3,143.96
ORD-0001229,1,SKU-000024,1,49.98
ORD-0001229,2,SKU-000646,1,9.22
ORD-0001229,3,SKU-000047,1,78.66
ORD-0001230,1,SKU-000959,2,111.63
ORD-0001230,2,SKU-000066,1,101.23
ORD-0001230,3,SKU-000478,2,24.85
ORD-0001231,1,SKU-000936,3,39.49
ORD-0001232,1,SKU-000418,2,82.61
ORD-0001232,2,SKU-000470,3,63.83
ORD-0001232,3,SKU-000278,3,68.87
ORD-0001233,1,SKU-000171,3,55.49
ORD-0001234,1,SKU-000454,3,45.63
ORD-0001234,2,SKU-000955,1,52.27
ORD-0001234,3,SKU-000769,1,135.47
ORD-0001235,1,SKU-000571,1,133.58
ORD-0001236,1,SKU-001053,3,145.02
ORD-0001236,2,SKU-001027,1,50.54
ORD-0001236,3,SKU-000998,3,108.01
ORD-0001237,1,SKU-000143,1,141.81
ORD-0001237,2,SKU-000012,2,54.16
ORD-0001237,3,SKU-000668,2,36.64
ORD-0001238,1,SKU-000215,2,20.46
ORD-0001239,1,SKU-000947,3,31.18
ORD-0001239,2,SKU-000218,1,78.46
ORD-0001240,1,SKU-000512,3,99.94
ORD-0001241,1,SKU-000285,2,12.56
ORD-0001241,2,SKU-000909,2,46.91
ORD-0001242,1,SKU-000866,1,78.45
ORD-0001242,2,SKU-000767,1,55.05
ORD-0001242,3,SKU-000225,2,75.45
ORD-0001243,1,SKU-001012,1,129.18
ORD-0001243,2,SKU-000829,2,80.12
ORD-0001243,3,SKU-000135,1,64.61
ORD-0001244,1,SKU-000860,1,21.03
ORD-0001245,1,SKU-000118,1,77.11
ORD-0001245,2,SKU-000341,2,93.93
ORD-0001245,3,SKU-000457,1,76.49
ORD-0001246,1,SKU-000219,3,78.46
ORD-0001246,2,SKU-000530,3,88.44
ORD-0001246,3,SKU-000485,1,73.8
ORD-0001247,1,SKU-000320,1,91.41
ORD-0001247,2,SKU-000685,2,107.86
ORD-0001247,3,SKU-001003,2,22.3
ORD-0001248,1,SKU-000796,3,11.98
ORD-0001248,2,SKU-000772,1,135.47
ORD-0001248,3,SKU-000705,1,41.46
ORD-0001249,1,SKU-000474,2,148.21
ORD-0001250,1,SKU-000114,2,13.97
ORD-0001251,1,SKU-000096,2,91.7
ORD-0001251,2,SKU-000698,2,12.74
ORD-0001251,3,SKU-000856,3,33.66
ORD-0001252,1,SKU-000893,2,153.4
ORD-0001252,2,SKU-000948,2,31.18
ORD-0001252,3,SKU-000817,2,46.57
ORD-0001253,1,SKU-000247,3,76.93
ORD-0001253,2,SKU-000324,1,99.09
ORD-0001253,3,SKU-000335,1,19.35
ORD-0001254,1,SKU-000526,1,140.25
ORD-0001255,1,SKU-000022,2,49.98
ORD-0001256,1,SKU-000324,3,99.09
ORD-0001257,1,SKU-000834,1,90.3
ORD-0001257,2,SKU-000147,2,43.69
ORD-0001257,3,SKU-000805,1,25.22
ORD-0001258,1,SKU-000582,2,82.66
ORD-0001258,2,SKU-000007,1,105.33
ORD-0001259,1,SKU-000633,1,67.42
ORD-0001260,1,SKU-000839,1,78.65
ORD-0001260,2,SKU-000749,3,93.03
ORD-0001260,3,SKU-000717,3,7.7
ORD-0001261,1,SKU-000360,1,7.69
ORD-0001261,2,SKU-000245,1,76.93
ORD-0001261,3,SKU-000534,2,22.48
ORD-0001262,1,SKU-000803,1,25.22
ORD-0001262,2,SKU-000948,1,31.18
ORD-0001262,3,SKU-000305,3,35.67
ORD-0001263,1,SKU-000358,3,7.69
ORD-0001263,2,SKU-000433,3,17.04
ORD-0001264,1,SKU-000465,3,22.18
ORD-0001264,2,SKU-000907,2,65.25
ORD-0001265,1,SKU-001000,3,17.69
ORD-0001265,2,SKU-000716,1,7.7
ORD-0001266,1,SKU-000205,2,24.02
ORD-0001266,2,SKU-000210,2,60.85
ORD-0001267,1,SKU-000774,2,36.23
ORD-0001268,1,SKU-000252,1,71.62
ORD-0001269,1,SKU-000562,1,64.23
ORD-0001270,1,SKU-000635,3,121.42
ORD-0001271,1,SKU-000841,3,76.6
ORD-0001271,2,SKU-000494,1,104.02
ORD-0001271,3,SKU-000620,3,91.6
ORD-0001272,1,SKU-000566,3,11.04
ORD-0001272,2,SKU-000607,1,128.86
ORD-0001272,3,SKU-000601,2,64.77
ORD-0001273,1,SKU-000863,3,21.03
ORD-0001274,1,SKU-000462,2,53.99
ORD-0001275,1,SKU-000911,1,46.91
ORD-0001275,2,SKU-000093,3,98.87
ORD-0001275,3,SKU-000193,3,89.0
ORD-0001276,1,SKU-000540,2,14.62
ORD-0001276,2,SKU-000339,1,93.93
ORD-0001277,1,SKU-000932,2,72.64
ORD-0001277,2,SKU-000499,2,72.6
ORD-0001277,3,SKU-000782,2,16.49
ORD-0001278,1,SKU-000895,3,120.68
ORD-0001278,2,SKU-000593,3,19.66
ORD-0001279,1,SKU-000503,2,44.65
ORD-0001279,2,SKU-000310,1,37.16
ORD-0001280,1,SKU-001006,1,26.08
ORD-0001280,2,SKU-000817,2,46.57
ORD-0001280,3,SKU-001007,3,48.68
ORD-0001281,1,SKU-000398,1,14.16
ORD-0001281,2,SKU-000471,3,148.21
ORD-0001281,3,SKU-000021,1,9.65
ORD-0001282,1,SKU-000986,3,111.04
ORD-0001283,1,SKU-000528,3,140.25
ORD-0001283,2,SKU-000805,2,25.22
ORD-0001283,3,SKU-000081,2,154.39
ORD-0001284,1,SKU-001013,1,129.18
ORD-0001284,2,SKU-000692,3,31.21
ORD-0001284,3,SKU-000618,1,105.79
ORD-0001285,1,SKU-000856,2,33.66
ORD-0001286,1,SKU-001033,2,97.78
ORD-0001286,2,SKU-000193,2,89.0
ORD-0001287,1,SKU-000977,3,104.06
ORD-0001288,1,SKU-001013,3,129.18
ORD-0001288,2,SKU-000358,2,7.69
ORD-0001288,3,SKU-000579,2,82.66
ORD-0001289,1,SKU-000419,1,82.61
ORD-0001289,2,SKU-001009,3,48.68
ORD-0001289,3,SKU-001012,3,129.18
ORD-0001290,1,SKU-000859,1,21.03
ORD-0001290,2,SKU-001040,2,104.93
ORD-0001291,1,SKU-000814,3,101.42
ORD-0001291,2,SKU-000858,2,33.66
ORD-0001291,3,SKU-000956,3,13.4
ORD-0001292,1,SKU-000596,2,75.5
ORD-0001292,2,SKU-000140,3,141.81
ORD-0001292,3,SKU-000315,1,54.48
ORD-0001293,1,SKU-000696,2,37.28
ORD-0001294,1,SKU-000650,3,26.61
ORD-0001294,2,SKU-000272,2,70.25
ORD-0001294,3,SKU-000515,2,99.94
ORD-0001295,1,SKU-000279,1,68.87
ORD-0001295,2,SKU-000229,2,101.65
ORD-0001295,3,SKU-000800,2,70.79
ORD-0001296,1,SKU-000823,1,167.99
ORD-0001296,2,SKU-000274,1,70.25
ORD-0001296,3,SKU-000480,2,85.48
ORD-0001297,1,SKU-000135,1,64.61
ORD-0001297,2,SKU-000539,2,14.62
ORD-0001298,1,SKU-000859,3,21.03
ORD-0001298,2,SKU-000089,3,8.98
ORD-0001299,1,SKU-000695,3,37.28
ORD-0001299,2,SKU-001040,3,104.93
ORD-0001299,3,SKU-000391,2,85.86
ORD-0001300,1,SKU-000167,3,67.79
ORD-0001300,2,SKU-000117,2,77.11
ORD-0001300,3,SKU-000258,2,83.58
ORD-0001301,1,SKU-000461,1,53.99
ORD-0001302,1,SKU-000169,1,67.79
ORD-0001303,1,SKU-000332,2,25.34
ORD-0001303,2,SKU-000128,1,70.06
ORD-0001304,1,SKU-000100,2,58.94
ORD-0001304,2,SKU-000092,1,98.87
ORD-0001304,3,SKU-000899,2,24.72
ORD-0001305,1,SKU-000588,1,26.76
ORD-0001305,2,SKU-000062,3,98.23
ORD-0001306,1,SKU-000737,2,44.08
ORD-0001307,1,SKU-000739,3,86.06
ORD-0001307,2,SKU-000206,2,24.02
ORD-0001308,1,SKU-000966,2,12.71
ORD-0001308,2,SKU-000296,1,114.57
ORD-0001309,1,SKU-000295,3,114.57
ORD-0001309,2,SKU-000444,3,21.46
ORD-0001309,3,SKU-000843,3,56.79
ORD-0001310,1,SKU-000015,3,89.42
ORD-0001311,1,SKU-000006,1,105.33
ORD-0001312,1,SKU-000444,1,21.46
ORD-0001312,2,SKU-000074,2,95.73
ORD-0001313,1,SKU-000721,2,92.21
ORD-0001313,2,SKU-000688,2,107.86
ORD-0001314,1,SKU-001043,1,59.31
ORD-0001315,1,SKU-000720,1,92.21
ORD-0001315,2,SKU-000447,3,9.11
ORD-0001315,3,SKU-000957,1,13.4
ORD-0001316,1,SKU-000449,3,9.11
ORD-0001316,2,SKU-000059,3,135.96
ORD-0001317,1,SKU-000711,2,82.8
ORD-0001317,2,SKU-000746,1,110.95
ORD-0001317,3,SKU-000089,2,8.98
ORD-0001318,1,SKU-000832,1,80.12
ORD-0001318,2,SKU-000535,1,22.48
ORD-0001319,1,SKU-000507,1,35.3
ORD-0001319,2,SKU-001018,3,59.04
ORD-0001319,3,SKU-000216,1,20.46
ORD-0001320,1,SKU-000430,1,68.08
ORD-0001320,2,SKU-000146,3,43.69
ORD-0001321,1,SKU-000396,2,80.72
ORD-0001321,2,SKU-000212,1,20.46
ORD-0001322,1,SKU-000018,2,9.65
ORD-0001322,2,SKU-000274,1,70.25
ORD-0001322,3,SKU-000903,3,24.72
ORD-0001323,1,SKU-000556,2,42.0
ORD-0001323,2,SKU-000252,3,71.62
ORD-0001324,1,SKU-000489,2,112.55
ORD-0001324,2,SKU-000432,3,17.04
ORD-0001325,1,SKU-000472,3,148.21
ORD-0001326,1,SKU-000432,3,17.04
ORD-0001326,2,SKU-000618,2,105.79
ORD-0001327,1,SKU-000234,1,126.52
ORD-0001327,2,SKU-000635,2,121.42
ORD-0001327,3,SKU-000646,3,9.22
ORD-0001328,1,SKU-000532,3,74.14
ORD-0001328,2,SKU-000231,2,31.24
ORD-0001329,1,SKU-000036,2,106.18
ORD-0001329,2,SKU-000731,1,22.68
ORD-0001329,3,SKU-000714,1,82.8
ORD-0001330,1,SKU-000746,3,110.95
ORD-0001330,2,SKU-000887,1,66.95
ORD-0001330,3,SKU-000344,2,12.82
ORD-0001331,1,SKU-000098,3,58.94
ORD-0001331,2,SKU-000461,1,53.99
ORD-0001331,3,SKU-000165,3,67.79
ORD-0001332,1,SKU-001021,3,12.02
ORD-0001332,2,SKU-000169,3,67.79
ORD-0001332,3,SKU-000957,3,13.4
ORD-0001333,1,SKU-000636,1,121.42
ORD-0001333,2,SKU-000608,2,128.86
ORD-0001334,1,SKU-000523,2,55.17
ORD-0001335,1,SKU-000920,3,18.31
ORD-0001335,2,SKU-000038,1,75.33
ORD-0001336,1,SKU-000577,3,83.77
ORD-0001337,1,SKU-001039,2,104.93
ORD-0001338,1,SKU-000682,1,31.89
ORD-0001338,2,SKU-000281,2,12.56
ORD-0001338,3,SKU-000923,2,18.31
ORD-0001339,1,SKU-000018,3,9.65
ORD-0001339,2,SKU-000448,2,9.11
ORD-0001340,1,SKU-000293,3,41.79
ORD-0001340,2,SKU-000288,1,65.13
ORD-0001340,3,SKU-000432,1,17.04
ORD-0001341,1,SKU-001013,3,129.18
ORD-0001341,2,SKU-000965,3,68.1
ORD-0001341,3,SKU-000711,3,82.8
ORD-0001342,1,SKU-000276,1,68.87
ORD-0001342,2,SKU-000843,3,56.79
ORD-0001342,3,SKU-000866,3,78.45
ORD-0001343,1,SKU-000591,2,26.76
ORD-0001344,1,SKU-000431,3,68.08
ORD-0001344,2,SKU-000302,1,143.55
ORD-0001344,3,SKU-000132,1,92.95
ORD-0001345,1,SKU-000513,1,99.94
ORD-0001345,2,SKU-000695,1,37.28
ORD-0001346,1,SKU-000911,3,46.91
ORD-0001346,2,SKU-000359,1,7.69
ORD-0001346,3,SKU-000636,1,121.42
ORD-0001347,1,SKU-000961,2,111.63
ORD-0001348,1,SKU-000706,1,101.04
ORD-0001348,2,SKU-000238,2,7.09
ORD-0001349,1,SKU-000030,2,69.83
ORD-0001349,2,SKU-000258,1,83.58
ORD-0001349,3,SKU-000580,2,82.66
ORD-0001350,1,SKU-000977,1,104.06
ORD-0001350,2,SKU-000058,1,116.04
ORD-0001350,3,SKU-000489,1,112.55
ORD-0001351,1,SKU-000624,3,37.96
ORD-0001352,1,SKU-001052,2,20.4
ORD-0001352,2,SKU-000484,2,73.8
