command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000000613,IndexProjection,inventory_events,SKU-000249,"{""wh"": ""WH-ICN-1"", ""delta"": 96}",2025-08-10T18:15:22.984393Z,EV-000000613
CMD-000000614,IndexProjection,inventory_events,SKU-000249,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 84}",2025-08-10T18:15:22.984411Z,EV-000000614
CMD-000000615,IndexProjection,inventory_events,SKU-000249,"{""wh"": ""WH-ICN-1"", ""delta"": 180}",2025-08-10T18:15:22.984420Z,EV-000000615
CMD-000000616,IndexProjection,inventory_events,SKU-000250,"{""wh"": ""WH-YO-1"", ""delta"": 47}",2025-08-10T18:15:22.984429Z,EV-000000616
CMD-000000617,IndexProjection,inventory_events,SKU-000251,"{""wh"": ""WH-ICN-1"", ""delta"": 148}",2025-08-10T18:15:22.984438Z,EV-000000617
CMD-000000618,IndexProjection,inventory_events,SKU-000251,"{""wh"": ""WH-YO-1"", ""delta"": 147}",2025-08-10T18:15:22.984447Z,EV-000000618
CMD-000000619,IndexProjection,inventory_events,SKU-000251,"{""wh"": ""WH-ICN-1"", ""delta"": 180}",2025-08-10T18:15:22.984459Z,EV-000000619
CMD-000000620,IndexProjection,inventory_events,SKU-000252,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.984469Z,EV-000000620
CMD-000000621,IndexProjection,inventory_events,SKU-000252,"{""wh"": ""WH-ICN-1"", ""delta"": 50}",2025-08-10T18:15:22.984480Z,EV-000000621
CMD-000000622,IndexProjection,inventory_events,SKU-000252,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 61}",2025-08-10T18:15:22.984489Z,EV-000000622
CMD-000000623,IndexProjection,inventory_events,SKU-000252,"{""wh"": ""WH-ICN-1"", ""delta"": 175}",2025-08-10T18:15:22.984498Z,EV-000000623
CMD-000000624,IndexProjection,inventory_events,SKU-000253,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 77}",2025-08-10T18:15:22.984507Z,EV-000000624
CMD-000000625,IndexProjection,inventory_events,SKU-000254,"{""wh"": ""WH-ICN-1"", ""delta"": 55}",2025-08-10T18:15:22.984516Z,EV-000000625
CMD-000000626,IndexProjection,inventory_events,SKU-000255,"{""wh"": ""WH-YO-1"", ""delta"": 71}",2025-08-10T18:15:22.984526Z,EV-000000626
CMD-000000627,IndexProjection,inventory_events,SKU-000255,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 137}",2025-08-10T18:15:22.984535Z,EV-000000627
CMD-000000628,IndexProjection,inventory_events,SKU-000256,"{""wh"": ""WH-YO-1"", ""delta"": 84}",2025-08-10T18:15:22.984548Z,EV-000000628
CMD-000000629,IndexProjection,inventory_events,SKU-000256,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 120}",2025-08-10T18:15:22.984557Z,EV-000000629
CMD-000000630,IndexProjection,inventory_events,SKU-000256,"{""wh"": ""WH-YO-1"", ""delta"": 70}",2025-08-10T18:15:22.984567Z,EV-000000630
CMD-000000631,IndexProjection,inventory_events,SKU-000256,"{""wh"": ""WH-YO-1"", ""delta"": 170}",2025-08-10T18:15:22.984579Z,EV-000000631
CMD-000000632,IndexProjection,inventory_events,SKU-000257,"{""wh"": ""WH-ICN-1"", ""delta"": 129}",2025-08-10T18:15:22.984588Z,EV-000000632
CMD-000000633,IndexProjection,inventory_events,SKU-000257,"{""wh"": ""WH-YO-1"", ""delta"": 135}",2025-08-10T18:15:22.984598Z,EV-000000633
CMD-000000634,IndexProjection,inventory_events,SKU-000257,"{""wh"": ""WH-YO-1"", ""delta"": 96}",2025-08-10T18:15:22.984612Z,EV-000000634
CMD-000000635,IndexProjection,inventory_events,SKU-000258,"{""wh"": ""WH-ICN-1"", ""delta"": 68}",2025-08-10T18:15:22.984626Z,EV-000000635
CMD-000000636,IndexProjection,inventory_events,SKU-000258,"{""wh"": ""WH-ICN-1"", ""delta"": 82}",2025-08-10T18:15:22.984635Z,EV-000000636
CMD-000000637,IndexProjection,inventory_events,SKU-000258,"{""wh"": ""WH-YO-1"", ""delta"": 59}",2025-08-10T18:15:22.984647Z,EV-000000637
CMD-000000638,IndexProjection,inventory_events,SKU-000259,"{""wh"": ""WH-YO-1"", ""delta"": 104}",2025-08-10T18:15:22.984656Z,EV-000000638
CMD-000000639,IndexProjection,inventory_events,SKU-000260,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 118}",2025-08-10T18:15:22.984665Z,EV-000000639
CMD-000000640,IndexProjection,inventory_events,SKU-000260,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 47}",2025-08-10T18:15:22.984675Z,EV-000000640
CMD-000000641,IndexProjection,inventory_events,SKU-000260,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 164}",2025-08-10T18:15:22.984685Z,EV-000000641
CMD-000000642,IndexProjection,inventory_events,SKU-000261,"{""wh"": ""WH-YO-1"", ""delta"": 70}",2025-08-10T18:15:22.984694Z,EV-000000642
CMD-000000643,IndexProjection,inventory_events,SKU-000261,"{""wh"": ""WH-ICN-1"", ""delta"": 127}",2025-08-10T18:15:22.984703Z,EV-000000643
CMD-000000644,IndexProjection,inventory_events,SKU-000261,"{""wh"": ""WH-ICN-1"", ""delta"": 170}",2025-08-10T18:15:22.984712Z,EV-000000644
CMD-000000645,IndexProjection,inventory_events,SKU-000261,"{""wh"": ""WH-ICN-1"", ""delta"": 22}",2025-08-10T18:15:22.984722Z,EV-000000645
CMD-000000646,IndexProjection,inventory_events,SKU-000262,"{""wh"": ""WH-YO-1"", ""delta"": 123}",2025-08-10T18:15:22.984734Z,EV-000000646
CMD-000000647,IndexProjection,inventory_events,SKU-000263,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.984744Z,EV-000000647
CMD-000000648,IndexProjection,inventory_events,SKU-000264,"{""wh"": ""WH-YO-1"", ""delta"": 107}",2025-08-10T18:15:22.984753Z,EV-000000648
CMD-000000649,IndexProjection,inventory_events,SKU-000264,"{""wh"": ""WH-YO-1"", ""delta"": 176}",2025-08-10T18:15:22.984762Z,EV-000000649
CMD-000000650,IndexProjection,inventory_events,SKU-000264,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 148}",2025-08-10T18:15:22.984774Z,EV-000000650
CMD-000000651,IndexProjection,inventory_events,SKU-000264,"{""wh"": ""WH-YO-1"", ""delta"": 27}",2025-08-10T18:15:22.984783Z,EV-000000651
CMD-000000652,IndexProjection,inventory_events,SKU-000265,"{""wh"": ""WH-ICN-1"", ""delta"": 194}",2025-08-10T18:15:22.984796Z,EV-000000652
CMD-000000653,IndexProjection,inventory_events,SKU-000266,"{""wh"": ""WH-ICN-1"", ""delta"": 116}",2025-08-10T18:15:22.984806Z,EV-000000653
CMD-000000654,IndexProjection,inventory_events,SKU-000266,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 88}",2025-08-10T18:15:22.984815Z,EV-000000654
CMD-000000655,IndexProjection,inventory_events,SKU-000267,"{""wh"": ""WH-YO-1"", ""delta"": 87}",2025-08-10T18:15:22.984827Z,EV-000000655
CMD-000000656,IndexProjection,inventory_events,SKU-000268,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 56}",2025-08-10T18:15:22.984836Z,EV-000000656
CMD-000000657,IndexProjection,inventory_events,SKU-000268,"{""wh"": ""WH-ICN-1"", ""delta"": 59}",2025-08-10T18:15:22.984852Z,EV-000000657
CMD-000000658,IndexProjection,inventory_events,SKU-000268,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 191}",2025-08-10T18:15:22.984876Z,EV-000000658
CMD-000000659,IndexProjection,inventory_events,SKU-000268,"{""wh"": ""WH-ICN-1"", ""delta"": 188}",2025-08-10T18:15:22.984891Z,EV-000000659
CMD-000000660,IndexProjection,inventory_events,SKU-000269,"{""wh"": ""WH-ICN-1"", ""delta"": 89}",2025-08-10T18:15:22.984900Z,EV-000000660
CMD-000000661,IndexProjection,inventory_events,SKU-000269,"{""wh"": ""WH-ICN-1"", ""delta"": 164}",2025-08-10T18:15:22.984909Z,EV-000000661
CMD-000000662,IndexProjection,inventory_events,SKU-000269,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 197}",2025-08-10T18:15:22.984918Z,EV-000000662
CMD-000000663,IndexProjection,inventory_events,SKU-000270,"{""wh"": ""WH-ICN-1"", ""delta"": 191}",2025-08-10T18:15:22.984927Z,EV-000000663
CMD-000000664,IndexProjection,inventory_events,SKU-000270,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.984936Z,EV-000000664
CMD-000000665,IndexProjection,inventory_events,SKU-000270,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 97}",2025-08-10T18:15:22.984947Z,EV-000000665
CMD-000000666,IndexProjection,inventory_events,SKU-000270,"{""wh"": ""WH-ICN-1"", ""delta"": 53}",2025-08-10T18:15:22.984956Z,EV-000000666
CMD-000000667,IndexProjection,inventory_events,SKU-000271,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 122}",2025-08-10T18:15:22.984966Z,EV-000000667
CMD-000000668,IndexProjection,inventory_events,SKU-000271,"{""wh"": ""WH-YO-1"", ""delta"": 195}",2025-08-10T18:15:22.984978Z,EV-000000668
CMD-000000669,IndexProjection,inventory_events,SKU-000271,"{""wh"": ""WH-ICN-1"", ""delta"": 138}",2025-08-10T18:15:22.984994Z,EV-000000669
CMD-000000670,IndexProjection,inventory_events,SKU-000271,"{""wh"": ""WH-ICN-1"", ""delta"": 137}",2025-08-10T18:15:22.985003Z,EV-000000670
CMD-000000671,IndexProjection,inventory_events,SKU-000272,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 110}",2025-08-10T18:15:22.985013Z,EV-000000671
CMD-000000672,IndexProjection,inventory_events,SKU-000273,"{""wh"": ""WH-YO-1"", ""delta"": 57}",2025-08-10T18:15:22.985025Z,EV-000000672
CMD-000000673,IndexProjection,inventory_events,SKU-000274,"{""wh"": ""WH-YO-1"", ""delta"": 132}",2025-08-10T18:15:22.985034Z,EV-000000673
CMD-000000674,IndexProjection,inventory_events,SKU-000274,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.985046Z,EV-000000674
CMD-000000675,IndexProjection,inventory_events,SKU-000274,"{""wh"": ""WH-YO-1"", ""delta"": 172}",2025-08-10T18:15:22.985055Z,EV-000000675
CMD-000000676,IndexProjection,inventory_events,SKU-000274,"{""wh"": ""WH-YO-1"", ""delta"": 45}",2025-08-10T18:15:22.985064Z,EV-000000676
CMD-000000677,IndexProjection,inventory_events,SKU-000275,"{""wh"": ""WH-ICN-1"", ""delta"": 33}",2025-08-10T18:15:22.985073Z,EV-000000677
CMD-000000678,IndexProjection,inventory_events,SKU-000275,"{""wh"": ""WH-ICN-1"", ""delta"": 156}",2025-08-10T18:15:22.985082Z,EV-000000678
CMD-000000679,IndexProjection,inventory_events,SKU-000276,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 119}",2025-08-10T18:15:22.985092Z,EV-000000679
CMD-000000680,IndexProjection,inventory_events,SKU-000276,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 146}",2025-08-10T18:15:22.985101Z,EV-000000680
CMD-000000681,IndexProjection,inventory_events,SKU-000277,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 201}",2025-08-10T18:15:22.985110Z,EV-000000681
CMD-000000682,IndexProjection,inventory_events,SKU-000277,"{""wh"": ""WH-ICN-1"", ""delta"": 146}",2025-08-10T18:15:22.985119Z,EV-000000682
CMD-000000683,IndexProjection,inventory_events,SKU-000278,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 63}",2025-08-10T18:15:22.985136Z,EV-000000683
CMD-000000684,IndexProjection,inventory_events,SKU-000278,"{""wh"": ""WH-ICN-1"", ""delta"": 104}",2025-08-10T18:15:22.985155Z,EV-000000684
CMD-000000685,IndexProjection,inventory_events,SKU-000278,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 129}",2025-08-10T18:15:22.985166Z,EV-000000685
CMD-000000686,IndexProjection,inventory_events,SKU-000278,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.985175Z,EV-000000686
CMD-000000687,IndexProjection,inventory_events,SKU-000279,"{""wh"": ""WH-YO-1"", ""delta"": 169}",2025-08-10T18:15:22.985184Z,EV-000000687
CMD-000000688,IndexProjection,inventory_events,SKU-000280,"{""wh"": ""WH-ICN-1"", ""delta"": 25}",2025-08-10T18:15:22.985194Z,EV-000000688
CMD-000000689,IndexProjection,inventory_events,SKU-000280,"{""wh"": ""WH-ICN-1"", ""delta"": 59}",2025-08-10T18:15:22.985203Z,EV-000000689
CMD-000000690,IndexProjection,inventory_events,SKU-000281,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 134}",2025-08-10T18:15:22.985212Z,EV-000000690
CMD-000000691,IndexProjection,inventory_events,SKU-000282,"{""wh"": ""WH-YO-1"", ""delta"": 84}",2025-08-10T18:15:22.985221Z,EV-000000691
CMD-000000692,IndexProjection,inventory_events,SKU-000282,"{""wh"": ""WH-YO-1"", ""delta"": 106}",2025-08-10T18:15:22.985256Z,EV-000000692
CMD-000000693,IndexProjection,inventory_events,SKU-000282,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 48}",2025-08-10T18:15:22.985267Z,EV-000000693
CMD-000000694,IndexProjection,inventory_events,SKU-000283,"{""wh"": ""WH-YO-1"", ""delta"": 188}",2025-08-10T18:15:22.985278Z,EV-000000694
CMD-000000695,IndexProjection,inventory_events,SKU-000284,"{""wh"": ""WH-ICN-1"", ""delta"": 112}",2025-08-10T18:15:22.985288Z,EV-000000695
CMD-000000696,IndexProjection,inventory_events,SKU-000284,"{""wh"": ""WH-ICN-1"", ""delta"": 183}",2025-08-10T18:15:22.985297Z,EV-000000696
CMD-000000697,IndexProjection,inventory_events,SKU-000284,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 154}",2025-08-10T18:15:22.985308Z,EV-000000697
CMD-000000698,IndexProjection,inventory_events,SKU-000284,"{""wh"": ""WH-YO-1"", ""delta"": 121}",2025-08-10T18:15:22.985318Z,EV-000000698
CMD-000000699,IndexProjection,inventory_events,SKU-000285,"{""wh"": ""WH-ICN-1"", ""delta"": 169}",2025-08-10T18:15:22.985327Z,EV-000000699
CMD-000000700,IndexProjection,inventory_events,SKU-000285,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 132}",2025-08-10T18:15:22.985336Z,EV-000000700
CMD-000000701,IndexProjection,inventory_events,SKU-000285,"{""wh"": ""WH-YO-1"", ""delta"": 48}",2025-08-10T18:15:22.985347Z,EV-000000701
CMD-000000702,IndexProjection,inventory_events,SKU-000286,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 153}",2025-08-10T18:15:22.985356Z,EV-000000702
CMD-000000703,IndexProjection,inventory_events,SKU-000286,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 96}",2025-08-10T18:15:22.985365Z,EV-000000703
CMD-000000704,IndexProjection,inventory_events,SKU-000287,"{""wh"": ""WH-ICN-1"", ""delta"": 30}",2025-08-10T18:15:22.985374Z,EV-000000704
CMD-000000705,IndexProjection,inventory_events,SKU-000288,"{""wh"": ""WH-YO-1"", ""delta"": 20}",2025-08-10T18:15:22.985383Z,EV-000000705
CMD-000000706,IndexProjection,inventory_events,SKU-000289,"{""wh"": ""WH-YO-1"", ""delta"": 109}",2025-08-10T18:15:22.985394Z,EV-000000706
CMD-000000707,IndexProjection,inventory_events,SKU-000290,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 54}",2025-08-10T18:15:22.985403Z,EV-000000707
CMD-000000708,IndexProjection,inventory_events,SKU-000290,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 94}",2025-08-10T18:15:22.985413Z,EV-000000708
CMD-000000709,IndexProjection,inventory_events,SKU-000291,"{""wh"": ""WH-ICN-1"", ""delta"": 127}",2025-08-10T18:15:22.985423Z,EV-000000709
CMD-000000710,IndexProjection,inventory_events,SKU-000291,"{""wh"": ""WH-YO-1"", ""delta"": 65}",2025-08-10T18:15:22.985434Z,EV-000000710
CMD-000000711,IndexProjection,inventory_events,SKU-000291,"{""wh"": ""WH-YO-1"", ""delta"": 196}",2025-08-10T18:15:22.985443Z,EV-000000711
CMD-000000712,IndexProjection,inventory_events,SKU-000291,"{""wh"": ""WH-ICN-1"", ""delta"": 161}",2025-08-10T18:15:22.985452Z,EV-000000712
CMD-000000713,IndexProjection,inventory_events,SKU-000292,"{""wh"": ""WH-YO-1"", ""delta"": 159}",2025-08-10T18:15:22.985461Z,EV-000000713
CMD-000000714,IndexProjection,inventory_events,SKU-000292,"{""wh"": ""WH-ICN-1"", ""delta"": 153}",2025-08-10T18:15:22.985472Z,EV-000000714
CMD-000000715,IndexProjection,inventory_events,SKU-000292,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 139}",2025-08-10T18:15:22.985481Z,EV-000000715
CMD-000000716,IndexProjection,inventory_events,SKU-000293,"{""wh"": ""WH-YO-1"", ""delta"": 28}",2025-08-10T18:15:22.985491Z,EV-000000716
CMD-000000717,IndexProjection,inventory_events,SKU-000293,"{""wh"": ""WH-ICN-1"", ""delta"": 177}",2025-08-10T18:15:22.985500Z,EV-000000717
CMD-000000718,IndexProjection,inventory_events,SKU-000293,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 53}",2025-08-10T18:15:22.985509Z,EV-000000718
CMD-000000719,IndexProjection,inventory_events,SKU-000293,"{""wh"": ""WH-YO-1"", ""delta"": 120}",2025-08-10T18:15:22.985520Z,EV-000000719
CMD-000000720,IndexProjection,inventory_events,SKU-000294,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 33}",2025-08-10T18:15:22.985531Z,EV-000000720
CMD-000000721,IndexProjection,inventory_events,SKU-000295,"{""wh"": ""WH-ICN-1"", ""delta"": 172}",2025-08-10T18:15:22.985541Z,EV-000000721
CMD-000000722,IndexProjection,inventory_events,SKU-000295,"{""wh"": ""WH-YO-1"", ""delta"": 35}",2025-08-10T18:15:22.985550Z,EV-000000722
CMD-000000723,IndexProjection,inventory_events,SKU-000295,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 199}",2025-08-10T18:15:22.985559Z,EV-000000723
CMD-000000724,IndexProjection,inventory_events,SKU-000296,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 54}",2025-08-10T18:15:22.985568Z,EV-000000724
CMD-000000725,IndexProjection,inventory_events,SKU-000296,"{""wh"": ""WH-ICN-1"", ""delta"": 180}",2025-08-10T18:15:22.985578Z,EV-000000725
CMD-000000726,IndexProjection,inventory_events,SKU-000297,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 49}",2025-08-10T18:15:22.985596Z,EV-000000726
CMD-000000727,IndexProjection,inventory_events,SKU-000298,"{""wh"": ""WH-ICN-1"", ""delta"": 83}",2025-08-10T18:15:22.985605Z,EV-000000727
CMD-000000728,IndexProjection,inventory_events,SKU-000298,"{""wh"": ""WH-ICN-1"", ""delta"": 120}",2025-08-10T18:15:22.985614Z,EV-000000728
CMD-000000729,IndexProjection,inventory_events,SKU-000299,"{""wh"": ""WH-YO-1"", ""delta"": 82}",2025-08-10T18:15:22.985626Z,EV-000000729
CMD-000000730,IndexProjection,inventory_events,SKU-000299,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 189}",2025-08-10T18:15:22.985635Z,EV-000000730
CMD-000000731,IndexProjection,inventory_events,SKU-000299,"{""wh"": ""WH-ICN-1"", ""delta"": 67}",2025-08-10T18:15:22.985644Z,EV-000000731
CMD-000000732,IndexProjection,inventory_events,SKU-000300,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 140}",2025-08-10T18:15:22.985656Z,EV-000000732
CMD-000000733,IndexProjection,inventory_events,SKU-000300,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 169}",2025-08-10T18:15:22.985667Z,EV-000000733
CMD-000000734,IndexProjection,inventory_events,SKU-000301,"{""wh"": ""WH-YO-1"", ""delta"": 137}",2025-08-10T18:15:22.985697Z,EV-000000734
CMD-000000735,IndexProjection,inventory_events,SKU-000301,"{""wh"": ""WH-ICN-1"", ""delta"": 137}",2025-08-10T18:15:22.985707Z,EV-000000735
CMD-000000736,IndexProjection,inventory_events,SKU-000301,"{""wh"": ""WH-ICN-1"", ""delta"": 26}",2025-08-10T18:15:22.985718Z,EV-000000736
CMD-000000737,IndexProjection,inventory_events,SKU-000302,"{""wh"": ""WH-YO-1"", ""delta"": 137}",2025-08-10T18:15:22.985727Z,EV-000000737
CMD-000000738,IndexProjection,inventory_events,SKU-000302,"{""wh"": ""WH-ICN-1"", ""delta"": 112}",2025-08-10T18:15:22.985740Z,EV-000000738
CMD-000000739,IndexProjection,inventory_events,SKU-000302,"{""wh"": ""WH-YO-1"", ""delta"": 151}",2025-08-10T18:15:22.985749Z,EV-000000739
CMD-000000740,IndexProjection,inventory_events,SKU-000302,"{""wh"": ""WH-ICN-1"", ""delta"": 185}",2025-08-10T18:15:22.985758Z,EV-000000740
CMD-000000741,IndexProjection,inventory_events,SKU-000303,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 93}",2025-08-10T18:15:22.985767Z,EV-000000741
CMD-000000742,IndexProjection,inventory_events,SKU-000303,"{""wh"": ""WH-YO-1"", ""delta"": 39}",2025-08-10T18:15:22.985776Z,EV-000000742
CMD-000000743,IndexProjection,inventory_events,SKU-000303,"{""wh"": ""WH-YO-1"", ""delta"": 173}",2025-08-10T18:15:22.985785Z,EV-000000743
CMD-000000744,IndexProjection,inventory_events,SKU-000304,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 171}",2025-08-10T18:15:22.985795Z,EV-000000744
CMD-000000745,IndexProjection,inventory_events,SKU-000304,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 37}",2025-08-10T18:15:22.985804Z,EV-000000745
CMD-000000746,IndexProjection,inventory_events,SKU-000304,"{""wh"": ""WH-ICN-1"", ""delta"": 190}",2025-08-10T18:15:22.985814Z,EV-000000746
CMD-000000747,IndexProjection,inventory_events,SKU-000305,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.985827Z,EV-000000747
CMD-000000748,IndexProjection,inventory_events,SKU-000305,"{""wh"": ""WH-YO-1"", ""delta"": 36}",2025-08-10T18:15:22.985836Z,EV-000000748
CMD-000000749,IndexProjection,inventory_events,SKU-000305,"{""wh"": ""WH-ICN-1"", ""delta"": 135}",2025-08-10T18:15:22.985845Z,EV-000000749
CMD-000000750,IndexProjection,inventory_events,SKU-000305,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 64}",2025-08-10T18:15:22.985854Z,EV-000000750
CMD-000000751,IndexProjection,inventory_events,SKU-000306,"{""wh"": ""WH-ICN-1"", ""delta"": 70}",2025-08-10T18:15:22.985863Z,EV-000000751
CMD-000000752,IndexProjection,inventory_events,SKU-000306,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 77}",2025-08-10T18:15:22.985872Z,EV-000000752
CMD-000000753,IndexProjection,inventory_events,SKU-000306,"{""wh"": ""WH-YO-1"", ""delta"": 43}",2025-08-10T18:15:22.985881Z,EV-000000753
CMD-000000754,IndexProjection,inventory_events,SKU-000306,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 72}",2025-08-10T18:15:22.985891Z,EV-000000754
CMD-000000755,IndexProjection,inventory_events,SKU-000307,"{""wh"": ""WH-YO-1"", ""delta"": 107}",2025-08-10T18:15:22.985901Z,EV-000000755
CMD-000000756,IndexProjection,inventory_events,SKU-000308,"{""wh"": ""WH-ICN-1"", ""delta"": 148}",2025-08-10T18:15:22.985918Z,EV-000000756
CMD-000000757,IndexProjection,inventory_events,SKU-000308,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 36}",2025-08-10T18:15:22.985938Z,EV-000000757
CMD-000000758,IndexProjection,inventory_events,SKU-000308,"{""wh"": ""WH-YO-1"", ""delta"": 165}",2025-08-10T18:15:22.985949Z,EV-000000758
CMD-000000759,IndexProjection,inventory_events,SKU-000308,"{""wh"": ""WH-YO-1"", ""delta"": 49}",2025-08-10T18:15:22.985959Z,EV-000000759
CMD-000000760,IndexProjection,inventory_events,SKU-000309,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.985969Z,EV-000000760
CMD-000000761,IndexProjection,inventory_events,SKU-000310,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 39}",2025-08-10T18:15:22.985980Z,EV-000000761
CMD-000000762,IndexProjection,inventory_events,SKU-000310,"{""wh"": ""WH-ICN-1"", ""delta"": 153}",2025-08-10T18:15:22.985991Z,EV-000000762
CMD-000000763,IndexProjection,inventory_events,SKU-000310,"{""wh"": ""WH-YO-1"", ""delta"": 157}",2025-08-10T18:15:22.986001Z,EV-000000763
CMD-000000764,IndexProjection,inventory_events,SKU-000311,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 28}",2025-08-10T18:15:22.986010Z,EV-000000764
CMD-000000765,IndexProjection,inventory_events,SKU-000311,"{""wh"": ""WH-ICN-1"", ""delta"": 35}",2025-08-10T18:15:22.986022Z,EV-000000765
